CardHolder;uplift
15975124;0
16542808;0
15691210;0
15728960;0
16284276;0
16450450;0
16342395;0
16363169;0
16596642;0
16503285;0
15824931;0
15833961;0
15942171;0
16321632;0
16080648;0
15850160;0
16131823;0
15796331;0
16507599;0
15863965;0
15912770;0
16295951;0
16112664;0
16434033;0
15757878;0
16513420;0
16000291;0
16489058;0
15651990;0
16617732;0
16182471;0
16418429;0
16449175;0
15874897;0
15920587;0
16046010;0
15984080;0
15662620;0
15751927;0
15862441;0
16430162;0
15681064;0
15736310;0
16140059;0
16533910;0
16062791;0
16091006;0
16606728;0
15875761;0
16274838;0
15813912;0
16150347;0
16494456;0
15977756;0
16295078;0
16504290;0
16216952;0
15799085;0
16597201;0
15832291;0
15759842;0
15997675;0
15692298;0
15921319;0
16538798;0
15662364;0
16091979;0
16219240;0
15670140;0
16302833;0
15872485;0
16210811;0
16440400;0
16294108;0
15823277;0
16000535;0
15671623;0
16054410;0
15828842;0
16116783;0
16248053;0
16613038;0
16131172;0
16148963;0
16158888;0
15747335;0
15834973;0
16353491;0
15860717;0
16556910;0
16520878;0
16014511;0
16325539;0
16337327;0
16625644;0
15762975;0
15845377;0
15837804;0
15909662;0
16376301;0
15928525;0
16347688;0
15746215;0
16394810;0
15664501;0
16011285;0
15819495;0
16573785;0
16134315;0
15672074;0
15792774;0
16285719;0
16121495;0
16051108;0
15790553;0
15902082;0
16239923;0
16391011;0
15784078;0
16259186;0
15718661;0
16209569;0
15749649;0
16132831;0
16205387;0
15676460;0
15677756;0
15861188;0
15833683;0
16505883;0
15878707;0
16541882;0
16547353;0
16260986;0
15859162;0
16332155;0
16121323;0
15766758;0
15679927;0
16479151;0
16485880;0
16614811;0
16361971;0
16283214;0
16054993;0
16183260;0
16188210;0
15967209;0
16098214;0
16617254;0
15785552;0
15841710;0
15964736;0
15929413;0
16484135;0
15885682;0
16349293;0
15877697;0
16211895;0
15841795;0
15813566;0
16600417;0
15824952;0
16165297;0
16548296;0
16025241;0
16075000;0
16517516;0
15916557;0
16235864;0
15726144;0
15867899;0
16621742;0
16128627;0
15878366;0
16439106;0
15846387;0
16472092;0
16618543;0
16378483;0
16317963;0
16129716;0
15651983;0
16243880;0
15956222;0
16207630;0
15861498;0
15812501;0
16062337;0
15918352;0
16109081;0
16422623;0
16234675;0
16184244;0
16123672;0
16393448;0
16423990;0
16126631;0
16092346;0
16387590;0
16303112;0
16575285;0
16086917;0
15952516;0
15668053;0
16119737;0
16315577;0
15893265;0
15780967;0
16418412;0
16246461;0
16542143;0
15744170;0
16492204;0
15897473;0
16117124;0
16531434;0
15943430;0
16195121;0
16234993;0
15747692;0
16330346;0
15897557;0
16224366;0
15913018;0
15937720;0
15918028;0
16375766;0
16357893;0
16328479;0
15688078;0
16319074;0
15896784;0
15662203;0
16096553;0
16278581;0
16540677;0
16348736;0
16251038;0
15882006;0
15942148;0
15674698;0
16292104;0
15734657;0
16282750;0
16323463;0
15814538;0
15764685;0
15702856;0
15662889;0
15854014;0
15785285;0
15825716;0
16112826;0
15980867;0
15709164;0
16215784;0
16499286;0
15934403;0
16001049;0
16304743;0
15948648;0
15731210;0
15803615;0
16626116;0
15784638;0
16632425;0
16236165;0
16043623;0
16430980;0
16487967;0
15966394;0
16049379;0
15960464;0
16315556;0
16072625;0
16631521;0
16409381;0
16006385;0
16230142;0
16332091;0
16465414;0
15664487;0
15725460;0
15727342;0
16448125;0
16506124;0
15877794;0
15717675;0
16125960;0
16024723;0
16047830;0
16233227;0
15862213;0
16105560;0
16372796;0
16372338;0
16417686;0
15696950;0
16394883;0
15895290;0
16503426;0
16478613;0
16031319;0
15716627;0
16595477;0
16015638;0
16489167;0
16407877;0
16296948;0
16034944;0
15740534;0
16627817;0
15769904;0
15705661;0
16006689;0
16403615;0
16176196;0
15798454;0
16300480;0
16331959;0
16601372;0
16190930;0
16186772;0
16463899;0
15809431;0
16118291;0
16193760;0
16240285;0
15967318;0
16250989;0
15999877;0
16224980;0
16266236;0
16263566;0
16012022;0
16063263;0
15809693;0
16389065;0
16608015;0
16554223;0
16202907;0
16367742;0
15666256;0
15790311;0
16572915;0
16159123;0
16306015;0
15820344;0
16352513;0
16087452;0
15675361;0
16463311;0
15650113;0
16605202;0
16264147;0
15692170;0
15855955;0
16206482;0
16327382;0
15703855;0
15749072;0
16000833;0
16208189;0
16096678;0
16553744;0
15936006;0
16203928;0
16502520;0
16071208;0
16064791;0
15677016;0
16330060;0
16369338;0
15988786;0
15950670;0
16287685;0
15766281;0
16024013;0
15980484;0
16232924;0
16072361;0
15975714;0
15791975;0
16473306;0
16051522;0
16460408;0
16293134;0
15920483;0
15804535;0
16550029;0
16420444;0
16034853;0
16131377;0
16568701;0
16515636;0
16030743;0
16339119;0
16239048;0
16280271;0
16512188;0
15694625;0
16554310;0
16481734;0
16310736;0
16207122;0
15962000;0
15952761;0
16032022;0
16037715;0
16455060;0
15846887;0
16374185;0
16559416;0
15729658;0
15787967;0
16248100;0
15760194;0
16575298;0
16467334;0
16128159;0
15721341;0
16408019;0
16312679;0
16513872;0
15791424;0
15696042;0
15809747;0
16605730;0
16298765;0
16570441;0
16427992;0
15757785;0
15895845;0
15909154;0
16453110;0
15952923;0
16082805;0
15841476;0
16631186;0
16094968;0
15657448;0
15672067;0
16025760;0
16038638;0
16524053;0
15656713;0
16159484;0
16257403;0
16128021;0
16301823;0
16465303;0
16320994;0
16028838;0
15868355;0
16507394;0
15894431;0
16177164;0
16552830;0
16209576;0
16380331;0
16466219;0
15974188;0
16187150;0
15739049;0
16617508;0
16251036;0
16096150;0
16388250;0
16428760;0
15746575;0
16008878;0
16115976;0
16158473;0
16630864;0
15830519;0
16010272;0
16334208;0
15935847;0
16603781;0
16531401;0
16320774;0
16267973;0
15809797;0
16167423;0
16599020;0
16193873;0
16221883;0
15978662;0
15889514;0
16342287;0
16097737;0
15858333;0
16245253;0
15763464;0
16227593;0
15661478;0
16443528;0
16122918;0
16527202;0
15757941;0
16062304;0
15858985;0
16635242;0
16211611;0
16097797;0
15665267;0
15928838;0
16313550;0
16396667;0
16164996;0
16544133;0
16238857;0
15829320;0
15934467;0
16545627;0
15713571;0
16100868;0
16149165;0
16481498;0
16190303;0
15963680;0
16052168;0
16426855;0
15727236;0
16444475;0
16467824;0
15801876;0
15712964;0
15729659;0
16238466;0
15961918;0
16552749;0
16050140;0
16607278;0
15844661;0
16039490;0
16463807;0
16587395;0
16304033;0
16535576;0
16489077;0
16047235;0
16599114;0
16083929;0
15749366;0
15817469;0
15950994;0
16303785;0
16617070;0
15877977;0
16257214;0
15927298;0
16418650;0
16586213;0
16239640;0
16482111;0
16558705;0
16066894;0
15919193;0
16449108;0
15856362;0
16588370;0
16265931;0
15712275;0
15884025;0
16006110;0
16165316;0
16389090;0
15734542;0
16350984;0
16181691;0
16450511;0
16510183;0
16226527;0
16362803;0
16386409;0
16384154;0
15908360;0
16612431;0
16513573;0
16392500;0
16103101;0
15703615;0
16233521;0
15661291;0
16185074;0
16560465;0
15940295;0
16203994;0
16218197;0
16519117;0
16464238;0
15941032;0
16597388;0
16441236;0
16420096;0
15707118;0
15920467;0
15781377;0
16396778;0
15898755;0
15941605;0
15837923;0
15745217;0
16319188;0
16357922;0
16499678;0
16205083;0
16502745;0
16389872;0
15877812;0
16051496;0
16229911;0
15876095;0
16000692;0
16333726;0
16411220;0
16236518;0
16303851;0
15680449;0
16141013;0
16554582;0
15783888;0
16010615;0
16597076;0
15922972;0
16462604;0
15715298;0
16094915;0
15818389;0
15726521;0
15932424;0
16144827;0
16281148;0
15706676;0
15796976;0
15725681;0
15691642;0
16450193;0
15709033;0
16343902;0
15997940;0
16244542;0
16547219;0
16331157;0
15789565;0
16634401;0
16267158;0
16019599;0
16451467;0
16145700;0
15981279;0
16219418;0
15758352;0
15876762;0
16164314;0
16630440;0
15696569;0
16416487;0
16541422;0
16478967;0
15808180;0
16376165;0
15899013;0
15833837;0
16168363;0
16366497;0
15768371;0
16366636;0
16550692;0
15823793;0
16070551;0
16028533;0
16443828;0
16032015;0
16589961;0
15674354;0
16270969;0
16189297;0
16026676;0
15862901;0
16126818;0
16591949;0
16601421;0
16179706;0
16216361;0
16065846;0
16468671;0
16472072;0
16207140;0
16102711;0
16619356;0
15973401;0
16518463;0
16102543;0
15725543;0
16391325;0
16126879;0
16107223;0
16469475;0
15731673;0
16435781;0
16407197;0
16331873;0
15694454;0
16076001;0
15688506;0
16596154;0
15723546;0
15779295;0
16238010;0
15826692;0
15739698;0
15762186;0
15681328;0
15830330;0
16006989;0
16414677;0
16099353;0
16301517;0
16574049;0
16163169;0
15846433;0
16388283;0
16550514;0
16270006;0
16342427;0
16503076;0
16374610;0
16556788;0
16565583;0
15862492;0
16364843;0
16461021;0
15710038;0
15964461;0
16074534;0
16585916;0
16182480;0
15868977;0
16159984;0
16263205;0
16586474;0
15955883;0
16506985;0
15691733;0
15939848;0
16321683;0
16011765;0
16048047;0
16324454;0
16137324;0
15709540;0
16384921;0
15998069;0
15745086;0
16617298;0
16468471;0
16496077;0
16479841;0
16021808;0
16007647;0
16149738;0
16227465;0
15993722;0
16384088;0
16241264;0
16621555;0
15674096;0
15943169;0
16469117;0
16147710;0
16256399;0
15746563;0
15695842;0
16354319;0
16120185;0
16341332;0
15995649;0
16494506;0
15926141;0
16575230;0
16506728;0
16572930;0
16250067;0
16384135;0
15808406;0
16548419;0
16261396;0
16382654;0
16565737;0
16324018;0
15748247;0
15690130;0
15998961;0
15671041;0
15761061;0
16199693;0
15875094;0
15680437;0
16033967;0
15963974;0
16532480;0
15907514;0
16063758;0
16055708;0
16017046;0
16175462;0
16116708;0
16610357;0
15947508;0
16556157;0
16066535;0
15795212;0
15799405;0
15831096;0
16346631;0
16066933;0
16442322;0
16586117;0
16338252;0
16033219;0
16419589;0
16039093;0
16488033;0
16049096;0
15892770;0
15662443;0
16212884;0
16306499;0
15867013;0
15812885;0
15863686;0
16493672;0
16229836;0
16311194;0
15674684;0
16117753;0
15828046;0
15816298;0
16233965;0
16504628;0
16498621;0
16240144;0
16442737;0
16218207;0
16349821;0
16360520;0
16623582;0
16567406;0
16616657;0
16298182;0
16153145;0
16617485;0
16261264;0
16473769;0
16546849;0
16472954;0
15767901;0
16358933;0
16547928;0
15751702;0
16264612;0
15918242;0
15875988;0
15771060;0
16046413;0
16062038;0
16376733;0
16489477;0
15762410;0
16469127;0
16629876;0
16427634;0
15733999;0
15982053;0
16407669;0
16276416;0
16446400;0
16216386;0
16577255;0
15682025;0
16171988;0
16505799;0
15820733;0
15692133;0
15917441;0
15756086;0
15797351;0
16175478;0
15692177;0
15953039;0
16508538;0
16631719;0
15848739;0
16593667;0
16423024;0
16567669;0
16274718;0
16089672;0
16278546;0
15998552;0
16529197;0
16461781;0
16025313;0
16207015;0
16615366;0
15781345;0
16408983;0
16513974;0
16346580;0
16334537;0
16094943;0
16345408;0
16347708;0
16136275;0
16508476;0
15654395;0
16285571;0
15905492;0
15945374;0
16317320;0
16198460;0
16393169;0
16625304;0
15728934;0
15895211;0
16500813;0
16593610;0
16114234;0
15669419;0
16578010;0
16486280;0
16378182;0
15776794;0
15805524;0
15809725;0
15937044;0
15828927;0
16400756;0
16289294;0
16524143;0
16311993;0
16197845;0
15975846;0
16141090;0
15702160;0
16279509;0
15693337;0
16007686;0
16025278;0
15667311;0
16508844;0
16250193;0
16626095;0
15831730;0
15808337;0
16004541;0
15726727;0
16558404;0
15813026;0
16569898;0
16284911;0
16509283;0
15664876;0
16413628;0
16140849;0
16004659;0
15813765;0
15809638;0
15963267;0
16222972;0
15765767;0
16600885;0
16132741;0
15985379;0
16268226;0
15823978;0
16011816;0
16123500;0
16430265;0
16602612;0
15939189;0
15888392;0
15651641;0
16595515;0
16214668;0
16287256;0
16250181;0
15781170;0
15916350;0
15806938;0
16238227;0
16376760;0
16035194;0
15914747;0
15921464;0
16142936;0
16179352;0
15725949;0
15992415;0
16212079;0
15689471;0
16445783;0
15851510;0
16536898;0
15687974;0
15700037;0
16633275;0
15772057;0
16249636;0
16607458;0
16399378;0
16614292;0
15796646;0
15886183;0
16249869;0
16217187;0
15989160;0
16058924;0
15875522;0
15766343;0
15864057;0
15756362;0
15918528;0
16026853;0
15771208;0
16489584;0
15775093;0
16069277;0
16003108;0
15818060;0
16573685;0
15918223;0
16264978;0
15811201;0
15805509;0
16201411;0
15966433;0
15665265;0
16115158;0
16036801;0
16166490;0
16082730;0
15950305;0
15907569;0
15967399;0
16152292;0
15714738;0
15714464;0
15945460;0
15909808;0
16385632;0
15871873;0
15662283;0
16610033;0
16559956;0
16037632;0
16342917;0
16249548;0
16493926;0
15921084;0
16215615;0
15809757;0
15733969;0
15774024;0
15989778;0
16324962;0
15942843;0
16216316;0
15713069;0
16047963;0
16053733;0
15968726;0
16513579;0
16394679;0
15853707;0
16013457;0
16352451;0
16230724;0
16318126;0
15699925;0
16237454;0
15805014;0
16069613;0
16581876;0
16528202;0
16559743;0
16052644;0
16382433;0
16205045;0
15854360;0
16484042;0
15694338;0
16166544;0
15901213;0
16303575;0
16614505;0
16184299;0
16188927;0
16251337;0
15886379;0
16324890;0
16153510;0
16262805;0
16608900;0
15647369;0
15906584;0
15845188;0
16025535;0
16237497;0
15876658;0
16221417;0
15663980;0
16468510;0
15690198;0
16411982;0
16227060;0
16078444;0
16266659;0
16423929;0
15715674;0
15679416;0
16359986;0
15701186;0
16548271;0
15868018;0
16529780;0
15668952;0
16148221;0
16596376;0
15645379;0
15824849;0
16586093;0
15764081;0
16032036;0
16071119;0
16325004;0
16114963;0
16214529;0
16193079;0
16154869;0
16144034;0
16422702;0
16157059;0
16630346;0
16337839;0
16173180;0
16391161;0
16529243;0
15764315;0
15777790;0
16106847;0
16451044;0
15803089;0
16551592;0
15914224;0
16001487;0
16568389;0
16124147;0
15862668;0
16522657;0
16002678;0
15836819;0
16221166;0
16482447;0
15686536;0
15837676;0
16552824;0
15999332;0
16246437;0
15790130;0
16291739;0
15720048;0
16267166;0
15687496;0
16134796;0
16043983;0
16000534;0
16505568;0
15746018;0
15892098;0
16274966;0
15789465;0
15808353;0
16474604;0
15821032;0
16449796;0
16263380;0
16411495;0
16321737;0
16291245;0
16190266;0
15738532;0
16131943;0
16179713;0
15829424;0
16587103;0
16017072;0
15977468;0
16386546;0
16444686;0
16609184;0
15831343;0
15995156;0
15853718;0
16068126;0
15743958;0
16276457;0
16408937;0
16048509;0
16252548;0
16063199;0
16531708;0
16253233;0
16348511;0
16318174;0
15989327;0
16309390;0
15689293;0
16438637;0
15978903;0
16172996;0
15735865;0
15872260;0
15765215;0
15687080;0
16412265;0
15973218;0
15726189;0
16182090;0
15975088;0
16493303;0
16384407;0
16302771;0
15865657;0
15958122;0
16285532;0
15825363;0
15930780;0
15892405;0
16421730;0
16397112;0
16275006;0
16113126;0
16439898;0
15929418;0
16313544;0
15940190;0
16504811;0
15836277;0
16265146;0
16573692;0
15902013;0
15681296;0
16391369;0
16459781;0
16377650;0
16330762;0
15735510;0
15690445;0
16322753;0
15707111;0
16011433;0
15770333;0
15820218;0
15928482;0
15834719;0
15674509;0
16077394;0
16456401;0
15668181;0
15996212;0
16201368;0
16439691;0
16227263;0
16598184;0
16309095;0
15838315;0
15700282;0
15707362;0
16416437;0
15715612;0
16447404;0
16307276;0
15730827;0
15936501;0
16520467;0
16335066;0
16402014;0
15773663;0
16286424;0
16396702;0
16555863;0
16522210;0
15909651;0
16323944;0
16531094;0
15678513;0
16426979;0
16440998;0
16585737;0
16102256;0
15902830;0
15868026;0
16006857;0
15665829;0
16266240;0
16563581;0
15935010;0
16603419;0
16124965;0
16020878;0
15919128;0
16593472;0
16094970;0
16023872;0
16083061;0
16305202;0
16341065;0
15711958;0
16345572;0
16050725;0
16135451;0
16537533;0
16165854;0
16468875;0
16357274;0
15842951;0
16535896;0
16300509;0
16134181;0
16563221;0
15880126;0
15667874;0
16170384;0
16319313;0
16344416;0
16372126;0
16101466;0
16056842;0
16524659;0
16025089;0
16030836;0
15829755;0
15753757;0
16603574;0
16360463;0
16602639;0
16516361;0
16100097;0
15951980;0
16312210;0
15946307;0
15819202;0
16203165;0
15818738;0
16033696;0
16445812;0
15690081;0
16353423;0
16480491;0
16269900;0
15926395;0
15815341;0
16190784;0
16579901;0
16233407;0
15698117;0
16267579;0
16134392;0
15705385;0
16394739;0
15785717;0
15769209;0
15773514;0
16473891;0
16453756;0
15746856;0
16182633;0
15863226;0
16432574;0
16589423;0
15825843;0
16396314;0
16521967;0
16456197;0
16244645;0
16469095;0
15809791;0
15735843;0
15750183;0
15678910;0
16303748;0
15908600;0
16536985;0
15982780;0
16146670;0
16581310;0
16251078;0
16078490;0
15978249;0
16295133;0
15967431;0
15966117;0
16011128;0
16261202;0
15765236;0
15990606;0
16030708;0
15799516;0
16045901;0
16407137;0
15817300;0
16457090;0
15818225;0
16330258;0
16394267;0
